MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
G,RM,0.13782755853309606,1.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,0.7777777777777778,0.0,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,TA,Fa,No,0.2133499688084841,0.25,0.0,0.4886528247223563,0.5,0.3333333333333333,0.3333333333333333,0.5,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,397
A,RL,0.4711608918664294,1.0,Lvl,Inside,NridgHt,Pos,1Fam,1Story,1.0,0.9782608695652174,Hip,CompShg,CemntBd,1.0,PConc,Ex,TA,Av,0.6481597005614473,1.0,1.0,0.4225012071463061,0.25,0.3333333333333333,1.0,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Fin,0.8776978417266187,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,0.0,0.4,True,0.0,398
A,RL,0.40769042883561885,1.0,Bnk,Inside,Crawfor,Norm,1Fam,1Story,0.4444444444444444,0.7608695652173914,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,TA,Mn,0.44603867747972553,1.0,1.0,0.31699661999034284,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.44676258992805756,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,False,0.0,399
F,RL,0.3443944310687742,0.0,Lvl,Corner,Timber,Norm,1Fam,2Story,0.6666666666666666,0.855072463768116,Gable,CompShg,MetalSd,0.3333333333333333,Wood,Gd,TA,No,0.3792888334373051,1.0,1.0,0.5263157894736842,0.5,0.3333333333333333,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Attchd,Fin,0.4985611510791367,TA,TA,Y,1.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,False,0.0,400
F,RL,0.26330297637740324,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.5555555555555556,0.9637681159420289,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.23393636930754835,1.0,1.0,0.2815065185900531,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.40575539568345326,TA,TA,Y,0.0,0.0,New,Partial,Level2,0.0,1.0,0.4,True,0.0,401
F,RL,0.22942182211521686,1.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.24422956955708047,1.0,1.0,0.28367938194109127,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.2827338129496403,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,402
D,RM,0.10774974702536724,0.0,Bnk,Inside,OldTown,Feedr,1Fam,1.5Unf,0.4444444444444444,0.42028985507246375,Gable,CompShg,WdShing,0.3333333333333333,BrkTil,TA,TA,No,0.2096069868995633,1.0,1.0,0.12216320618058908,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,TA,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,False,0.0,403
A,RL,0.23137583307163545,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6304347826086957,Hip,CompShg,BrkFace,0.3333333333333333,CBlock,TA,TA,No,0.35807860262008734,0.5,1.0,0.19652341863833897,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.48345323741007196,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,404
B,RM,0.2519278411668237,1.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,0.5555555555555556,0.4057971014492754,Gable,CompShg,VinylSd,0.3333333333333333,BrkTil,TA,TA,No,0.19463505926388022,0.75,1.0,0.09319169483341382,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.34820143884892085,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,405
E,RL,0.21930283680519208,1.0,Lvl,Inside,Edwards,Artery,1Fam,1.5Fin,0.4444444444444444,0.5507246376811594,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,Fa,Fa,Mn,0.2526512788521522,0.25,1.0,0.2708836310960889,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Detchd,Unf,0.2014388489208633,TA,TA,P,0.0,0.0,WD,Normal,Level1,0.0,1.0,0.4,False,0.0,406
K,RL,0.20586901147981437,1.0,Lvl,Inside,NAmes,Norm,Duplex,1Story,0.3333333333333333,0.5579710144927537,Gable,CompShg,BrkFace,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.25,0.0,0.1704490584258812,0.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.302158273381295,TA,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.2,False,0.0,407
E,C (all),0.33985833420565964,1.0,Low,Inside,IDOTRR,Norm,1Fam,1.5Fin,0.3333333333333333,0.34782608695652173,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.19868995633187772,0.75,1.0,0.24191211974891358,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,CarPort,Unf,0.41007194244604317,TA,TA,Y,0.0,0.0,COD,Normal,Level2,0.0,1.0,0.2,True,0.0,408
D,RM,0.17725670818939948,1.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,0.4444444444444444,0.36231884057971014,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,TA,Fa,No,0.309731752963194,0.5,1.0,0.1723804925156929,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Gd,Detchd,Unf,0.2014388489208633,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,409
B,RM,0.2675250357653791,1.0,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,0.4444444444444444,0.34782608695652173,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,Fa,Po,No,0.2997504678727386,0.75,1.0,0.17938194109126027,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Maj,0.0,NoFireplace,Detchd,Unf,0.24316546762589927,Po,Po,N,0.0,0.0,WD,Abnorml,Level1,0.0,0.0,0.0,False,0.0,410
A,RL,0.2986147458041104,1.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,0.4444444444444444,0.6956521739130435,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.2694946974422957,0.5,1.0,0.13037180106228874,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,RFn,0.20719424460431654,TA,TA,Y,1.0,0.03870967741935484,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,411
A,RL,0.2524861300115147,1.0,Lvl,Corner,Edwards,Norm,1Fam,1Story,0.4444444444444444,0.9710144927536232,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.35090455396132253,0.75,1.0,0.19097054563013038,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.30935251798561153,TA,TA,Y,0.0,0.0,New,Partial,Level2,0.0,0.0,0.2,True,0.0,412
F,FV,0.28176140130500016,1.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,0.7777777777777778,0.9492753623188406,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,No,0.32844666250779786,1.0,1.0,0.4002897151134718,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,RFn,0.46618705035971225,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,413
F,RL,0.49977319515684426,0.0,Lvl,Corner,NoRidge,Norm,1Fam,2Story,1.0,0.8985507246376812,Hip,CompShg,Wd Sdng,0.6666666666666666,PConc,Ex,TA,Av,0.7473487211478478,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,Typ,0.6666666666666666,TA,Attchd,Fin,0.5848920863309353,TA,TA,Y,1.0,0.0,WD,Abnorml,Level5,0.0,1.0,0.8,True,1.0,414
F,RL,0.26152343068495065,0.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.927536231884058,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.29694323144104806,1.0,1.0,0.46402704007725737,0.5,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,TA,BuiltIn,Fin,0.3985611510791367,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,True,0.0,415
E,RL,0.24808960535957292,1.0,Lvl,FR,Edwards,Feedr,1Fam,1.5Fin,0.4444444444444444,0.2753623188405797,Gambrel,CompShg,Wd Sdng,0.3333333333333333,PConc,TA,TA,No,0.2052401746724891,0.5,1.0,0.20521487204249156,0.625,0.3333333333333333,0.3333333333333333,0.5,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,AdjLand,Level1,0.0,1.0,0.0,True,0.0,416
N,RM,0.024983425799923235,1.0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,0.4444444444444444,0.7101449275362319,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.1965065502183406,0.5,1.0,0.2337035248672139,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,False,0.0,417
A,RL,0.26867650650755437,1.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6304347826086957,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.3137866500311915,0.5,1.0,0.16224046354418156,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,418
E,RM,0.17237168079835305,1.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,0.4444444444444444,0.4057971014492754,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,TA,TA,No,0.32501559575795386,1.0,1.0,0.2998551424432641,0.375,0.3333333333333333,0.3333333333333333,0.5,Typ,0.3333333333333333,Gd,Detchd,Unf,0.1618705035971223,TA,TA,Y,0.0,0.0,WD,Family,Level2,0.0,1.0,0.0,False,0.0,419
A,FV,0.3459995114972609,1.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,0.7777777777777778,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,Gd,No,0.46444167186525265,1.0,1.0,0.27885079671656204,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,RFn,0.5582733812949641,TA,TA,Y,0.0,0.0,New,Partial,Level3,0.0,0.0,0.2,True,0.0,420
L,RM,0.10202728636728427,1.0,Lvl,Inside,MeadowV,Norm,Twnhs,1Story,0.4444444444444444,0.7536231884057971,Gable,CompShg,CemntBd,0.3333333333333333,PConc,Gd,TA,No,0.35620711166562696,0.5,1.0,0.1950748430709802,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Po,Attchd,Fin,0.37985611510791367,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,421
F,FV,0.21281272898565895,0.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,0.6666666666666666,0.9057971014492754,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.30411728009981287,1.0,1.0,0.3901496861419604,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Detchd,RFn,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,422
B,RM,0.12212568477616106,1.0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,0.3333333333333333,0.3188405797101449,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.37305053025577045,1.0,1.0,0.2081120231772091,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,423
A,RL,0.436546983495586,0.0,Lvl,Inside,Timber,Norm,1Fam,1Story,0.5555555555555556,0.8333333333333334,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,Gd,No,0.34684965689332503,0.75,1.0,0.1938676967648479,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.3333333333333333,TA,Attchd,Unf,0.3964028776978417,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,424
A,RL,0.25862730730311595,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6159420289855072,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,Mn,0.3094198378041173,0.5,1.0,0.23466924191211974,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.543884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,425
A,RL,0.47311490282284796,0.0,HLS,CulDSac,Gilbert,Norm,1Fam,1Story,0.6666666666666666,0.9710144927536232,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.5208983156581409,1.0,1.0,0.3225494929985514,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,RFn,0.49640287769784175,TA,TA,Y,0.0,0.0,New,Partial,Level3,1.0,0.0,0.2,True,0.0,426
B,RL,0.42081021668585783,0.0,HLS,Inside,Crawfor,Norm,1Fam,1Story,0.4444444444444444,0.35507246376811596,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,Gd,TA,No,0.27323767935121646,1.0,1.0,0.1521004345726702,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.3107913669064748,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,427
H,RM,0.23727275899368436,1.0,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,0.4444444444444444,0.18840579710144928,Hip,CompShg,AsbShng,0.3333333333333333,PConc,TA,TA,No,0.2648159700561447,0.5,0.0,0.435538387252535,0.25,1.0,0.3333333333333333,0.75,Typ,0.0,NoFireplace,Detchd,Unf,0.2589928057553957,Fa,Po,N,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,428
K,RL,0.2527652744338602,1.0,Lvl,Inside,NAmes,Norm,Duplex,1Story,0.2222222222222222,0.5579710144927537,Gable,CompShg,Stucco,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.25,0.0,0.1704490584258812,0.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.28776978417266186,TA,TA,Y,0.0,0.0,WD,Normal,Level1,1.0,0.0,0.2,False,0.0,429
L,RM,0.10202728636728427,1.0,Lvl,Inside,MeadowV,Norm,Twnhs,1Story,0.4444444444444444,0.7536231884057971,Gable,CompShg,CemntBd,0.3333333333333333,PConc,Gd,TA,No,0.32439176543980036,0.5,1.0,0.17527764365041043,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Unf,0.4115107913669065,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,430
F,RL,0.4640078160438257,0.0,Lvl,CulDSac,Somerst,Feedr,1Fam,2Story,0.5555555555555556,0.9782608695652174,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Mn,0.27885215221459764,1.0,1.0,0.38604538870111055,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,BuiltIn,Fin,0.4805755395683453,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,431
